sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
24651,fullscale,test,0,,normal,C,File,No,No
14520,fullscale,test,0,,normal,B,File,No,No
8772,fullscale,test,0,,normal,A,Twitch,No,No
12296,fullscale,test,0,,normal,B,File,No,Yes
5073,fullscale,test,0,,normal,A,File,No,No
20725,fullscale,test,0,,normal,B,Youtube,No,No
18407,fullscale,test,0,,normal,B,Twitch,No,No
27545,fullscale,test,0,,normal,C,Twitch,No,No
15020,fullscale,test,0,,normal,B,File,No,No
5511,fullscale,test,0,,normal,A,File,No,No
4253,fullscale,test,0,,normal,A,File,No,No
14804,fullscale,test,0,,normal,B,File,No,No
31355,fullscale,test,0,,normal,C,Youtube,No,No
19499,fullscale,test,0,,normal,B,Youtube,No,No
14960,fullscale,test,0,,normal,B,File,No,No
2408,fullscale,test,0,,normal,A,File,No,Yes
2618,fullscale,test,0,,normal,A,Twitch,No,Yes
22715,fullscale,test,0,,normal,C,Youtube,No,Yes
19200,fullscale,test,0,,normal,B,Youtube,No,No
30053,fullscale,test,0,,normal,C,Youtube,No,No
9537,fullscale,test,0,,normal,A,Youtube,No,No
7280,fullscale,test,0,,normal,A,Twitch,No,No
22448,fullscale,test,0,,normal,C,Twitch,No,Yes
6076,fullscale,test,0,,normal,A,File,No,No
29921,fullscale,test,0,,normal,C,Youtube,No,No
30271,fullscale,test,0,,normal,C,Youtube,No,No
25299,fullscale,test,0,,normal,C,File,No,No
29667,fullscale,test,0,,normal,C,Youtube,No,No
4790,fullscale,test,0,,normal,A,File,No,No
8713,fullscale,test,0,,normal,A,Twitch,No,No
27928,fullscale,test,0,,normal,C,Twitch,No,No
9996,fullscale,test,0,,normal,A,Youtube,No,No
8260,fullscale,test,0,,normal,A,Twitch,No,No
7561,fullscale,test,0,,normal,A,Twitch,No,No
21777,fullscale,test,0,,normal,B,Youtube,No,No
15166,fullscale,test,0,,normal,B,File,No,No
21155,fullscale,test,0,,normal,B,Youtube,No,No
16617,fullscale,test,0,,normal,B,Twitch,No,No
22258,fullscale,test,0,,normal,C,File,No,Yes
22929,fullscale,test,0,,normal,C,Youtube,No,Yes
15710,fullscale,test,0,,normal,B,File,No,No
26697,fullscale,test,0,,normal,C,Twitch,No,No
25774,fullscale,test,0,,normal,C,File,No,No
287,fullscale,test,1,Doppler Shift (Severe),synthetic,A,File,No,No
6968,fullscale,test,0,,normal,A,Twitch,No,No
19997,fullscale,test,0,,normal,B,Youtube,No,No
11763,fullscale,test,0,,normal,A,Youtube,No,No
10329,fullscale,test,0,,normal,A,Youtube,No,No
24715,fullscale,test,0,,normal,C,File,No,No
21110,fullscale,test,0,,normal,B,Youtube,No,No
5350,fullscale,test,0,,normal,A,File,No,No
11531,fullscale,test,0,,normal,A,Youtube,No,No
7285,fullscale,test,0,,normal,A,Twitch,No,No
4525,fullscale,test,0,,normal,A,File,No,No
6325,fullscale,test,0,,normal,A,Twitch,No,No
30781,fullscale,test,0,,normal,C,Youtube,No,No
22083,fullscale,test,0,,normal,C,File,No,Yes
17716,fullscale,test,0,,normal,B,Twitch,No,No
6252,fullscale,test,0,,normal,A,Twitch,No,No
2558,fullscale,test,0,,normal,A,Twitch,No,Yes
23035,fullscale,test,0,,normal,C,File,No,No
25904,fullscale,test,0,,normal,C,File,No,No
16030,fullscale,test,0,,normal,B,File,No,No
20397,fullscale,test,0,,normal,B,Youtube,No,No
27999,fullscale,test,0,,normal,C,Twitch,No,No
24694,fullscale,test,0,,normal,C,File,No,No
12526,fullscale,test,0,,normal,B,Twitch,No,Yes
23989,fullscale,test,0,,normal,C,File,No,No
16195,fullscale,test,0,,normal,B,Twitch,No,No
23917,fullscale,test,0,,normal,C,File,No,No
26877,fullscale,test,0,,normal,C,Twitch,No,No
12833,fullscale,test,0,,normal,B,Youtube,No,Yes
26798,fullscale,test,0,,normal,C,Twitch,No,No
17557,fullscale,test,0,,normal,B,Twitch,No,No
6731,fullscale,test,0,,normal,A,Twitch,No,No
4207,fullscale,test,0,,normal,A,File,No,No
17866,fullscale,test,0,,normal,B,Twitch,No,No
13961,fullscale,test,0,,normal,B,File,No,No
23653,fullscale,test,0,,normal,C,File,No,No
19575,fullscale,test,0,,normal,B,Youtube,No,No
30068,fullscale,test,0,,normal,C,Youtube,No,No
7716,fullscale,test,0,,normal,A,Twitch,No,No
3483,fullscale,test,0,,normal,A,File,No,No
25151,fullscale,test,0,,normal,C,File,No,No
1099,fullscale,test,1,Resource Allocation Bugs,synthetic,C,Twitch,No,No
20934,fullscale,test,0,,normal,B,Youtube,No,No
29116,fullscale,test,0,,normal,C,Youtube,No,No
14114,fullscale,test,0,,normal,B,File,No,No
6064,fullscale,test,0,,normal,A,File,No,No
6307,fullscale,test,0,,normal,A,Twitch,No,No
31282,fullscale,test,0,,normal,C,Youtube,No,No
15877,fullscale,test,0,,normal,B,File,No,No
22544,fullscale,test,0,,normal,C,Twitch,No,Yes
1493,fullscale,test,0,,normal,In motion,File,Yes,No
15916,fullscale,test,0,,normal,B,File,No,No
7317,fullscale,test,0,,normal,A,Twitch,No,No
8328,fullscale,test,0,,normal,A,Twitch,No,No
26614,fullscale,test,0,,normal,C,Twitch,No,No
15755,fullscale,test,0,,normal,B,File,No,No
4586,fullscale,test,0,,normal,A,File,No,No
15615,fullscale,test,0,,normal,B,File,No,No
31826,fullscale,test,0,,normal,C,Youtube,No,No
9954,fullscale,test,0,,normal,A,Youtube,No,No
7551,fullscale,test,0,,normal,A,Twitch,No,No
14564,fullscale,test,0,,normal,B,File,No,No
10250,fullscale,test,0,,normal,A,Youtube,No,No
15387,fullscale,test,0,,normal,B,File,No,No
671,fullscale,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
12505,fullscale,test,0,,normal,B,Twitch,No,Yes
14772,fullscale,test,0,,normal,B,File,No,No
9276,fullscale,test,0,,normal,A,Youtube,No,No
20775,fullscale,test,0,,normal,B,Youtube,No,No
9896,fullscale,test,0,,normal,A,Youtube,No,No
12922,fullscale,test,0,,normal,B,Youtube,No,Yes
8591,fullscale,test,0,,normal,A,Twitch,No,No
19315,fullscale,test,0,,normal,B,Youtube,No,No
12626,fullscale,test,0,,normal,B,Twitch,No,Yes
2436,fullscale,test,0,,normal,A,File,No,Yes
27773,fullscale,test,0,,normal,C,Twitch,No,No
120,fullscale,test,1,Jamming,real,A,Twitch,No,No
15901,fullscale,test,0,,normal,B,File,No,No
9105,fullscale,test,0,,normal,A,Youtube,No,No
23576,fullscale,test,0,,normal,C,File,No,No
9547,fullscale,test,0,,normal,A,Youtube,No,No
13516,fullscale,test,0,,normal,B,File,No,No
21614,fullscale,test,0,,normal,B,Youtube,No,No
8576,fullscale,test,0,,normal,A,Twitch,No,No
11983,fullscale,test,0,,normal,A,Youtube,No,No
30014,fullscale,test,0,,normal,C,Youtube,No,No
5826,fullscale,test,0,,normal,A,File,No,No
1457,fullscale,test,0,,normal,In motion,File,Yes,No
16849,fullscale,test,0,,normal,B,Twitch,No,No
11659,fullscale,test,0,,normal,A,Youtube,No,No
3769,fullscale,test,0,,normal,A,File,No,No
4715,fullscale,test,0,,normal,A,File,No,No
7184,fullscale,test,0,,normal,A,Twitch,No,No
24634,fullscale,test,0,,normal,C,File,No,No
16381,fullscale,test,0,,normal,B,Twitch,No,No
23792,fullscale,test,0,,normal,C,File,No,No
22710,fullscale,test,0,,normal,C,Youtube,No,Yes
7764,fullscale,test,0,,normal,A,Twitch,No,No
5469,fullscale,test,0,,normal,A,File,No,No
27599,fullscale,test,0,,normal,C,Twitch,No,No
661,fullscale,test,1,Antenna Failure,synthetic,B,File,No,No
17881,fullscale,test,0,,normal,B,Twitch,No,No
18940,fullscale,test,0,,normal,B,Twitch,No,No
10438,fullscale,test,0,,normal,A,Youtube,No,No
11770,fullscale,test,0,,normal,A,Youtube,No,No
7279,fullscale,test,0,,normal,A,Twitch,No,No
31659,fullscale,test,0,,normal,C,Youtube,No,No
28272,fullscale,test,0,,normal,C,Twitch,No,No
29740,fullscale,test,0,,normal,C,Youtube,No,No
18441,fullscale,test,0,,normal,B,Twitch,No,No
1988,fullscale,test,0,,normal,In motion,Youtube,Yes,No
12072,fullscale,test,0,,normal,A,Youtube,No,No
29049,fullscale,test,0,,normal,C,Youtube,No,No
28805,fullscale,test,0,,normal,C,Twitch,No,No
14032,fullscale,test,0,,normal,B,File,No,No
14504,fullscale,test,0,,normal,B,File,No,No
15712,fullscale,test,0,,normal,B,File,No,No
7512,fullscale,test,0,,normal,A,Twitch,No,No
24027,fullscale,test,0,,normal,C,File,No,No
7981,fullscale,test,0,,normal,A,Twitch,No,No
25852,fullscale,test,0,,normal,C,File,No,No
2185,fullscale,test,0,,normal,A,File,No,Yes
29234,fullscale,test,0,,normal,C,Youtube,No,No
24147,fullscale,test,0,,normal,C,File,No,No
27743,fullscale,test,0,,normal,C,Twitch,No,No
16719,fullscale,test,0,,normal,B,Twitch,No,No
15399,fullscale,test,0,,normal,B,File,No,No
14863,fullscale,test,0,,normal,B,File,No,No
22814,fullscale,test,0,,normal,C,Youtube,No,Yes
6159,fullscale,test,0,,normal,A,Twitch,No,No
3847,fullscale,test,0,,normal,A,File,No,No
20662,fullscale,test,0,,normal,B,Youtube,No,No
31154,fullscale,test,0,,normal,C,Youtube,No,No
22088,fullscale,test,0,,normal,C,File,No,Yes
19654,fullscale,test,0,,normal,B,Youtube,No,No
15680,fullscale,test,0,,normal,B,File,No,No
3185,fullscale,test,0,,normal,A,File,No,No
11620,fullscale,test,0,,normal,A,Youtube,No,No
6372,fullscale,test,0,,normal,A,Twitch,No,No
28659,fullscale,test,0,,normal,C,Twitch,No,No
26466,fullscale,test,0,,normal,C,Twitch,No,No
16449,fullscale,test,0,,normal,B,Twitch,No,No
18251,fullscale,test,0,,normal,B,Twitch,No,No
28465,fullscale,test,0,,normal,C,Twitch,No,No
22914,fullscale,test,0,,normal,C,Youtube,No,Yes
25564,fullscale,test,0,,normal,C,File,No,No
14138,fullscale,test,0,,normal,B,File,No,No
7272,fullscale,test,0,,normal,A,Twitch,No,No
26190,fullscale,test,0,,normal,C,Twitch,No,No
14301,fullscale,test,0,,normal,B,File,No,No
31730,fullscale,test,0,,normal,C,Youtube,No,No
13743,fullscale,test,0,,normal,B,File,No,No
12050,fullscale,test,0,,normal,A,Youtube,No,No
28741,fullscale,test,0,,normal,C,Twitch,No,No
3855,fullscale,test,0,,normal,A,File,No,No
2314,fullscale,test,0,,normal,A,File,No,Yes
22125,fullscale,test,0,,normal,C,File,No,Yes
5572,fullscale,test,0,,normal,A,File,No,No
25550,fullscale,test,0,,normal,C,File,No,No
23707,fullscale,test,0,,normal,C,File,No,No
5751,fullscale,test,0,,normal,A,File,No,No
3120,fullscale,test,0,,normal,A,File,No,No
20832,fullscale,test,0,,normal,B,Youtube,No,No
4391,fullscale,test,0,,normal,A,File,No,No
26723,fullscale,test,0,,normal,C,Twitch,No,No
13691,fullscale,test,0,,normal,B,File,No,No
28542,fullscale,test,0,,normal,C,Twitch,No,No
21199,fullscale,test,0,,normal,B,Youtube,No,No
6129,fullscale,test,0,,normal,A,Twitch,No,No
23121,fullscale,test,0,,normal,C,File,No,No
3240,fullscale,test,0,,normal,A,File,No,No
17147,fullscale,test,0,,normal,B,Twitch,No,No
16481,fullscale,test,0,,normal,B,Twitch,No,No
13255,fullscale,test,0,,normal,B,File,No,No
15844,fullscale,test,0,,normal,B,File,No,No
24978,fullscale,test,0,,normal,C,File,No,No
28834,fullscale,test,0,,normal,C,Twitch,No,No
9468,fullscale,test,0,,normal,A,Youtube,No,No
18510,fullscale,test,0,,normal,B,Twitch,No,No
90,fullscale,test,1,Jamming,real,A,File,No,No
31766,fullscale,test,0,,normal,C,Youtube,No,No
30230,fullscale,test,0,,normal,C,Youtube,No,No
16138,fullscale,test,0,,normal,B,Twitch,No,No
8434,fullscale,test,0,,normal,A,Twitch,No,No
14929,fullscale,test,0,,normal,B,File,No,No
18613,fullscale,test,0,,normal,B,Twitch,No,No
13219,fullscale,test,0,,normal,B,File,No,No
14690,fullscale,test,0,,normal,B,File,No,No
13696,fullscale,test,0,,normal,B,File,No,No
155,fullscale,test,1,Jamming,real,A,Twitch,No,No
7745,fullscale,test,0,,normal,A,Twitch,No,No
8911,fullscale,test,0,,normal,A,Twitch,No,No
10563,fullscale,test,0,,normal,A,Youtube,No,No
9298,fullscale,test,0,,normal,A,Youtube,No,No
16585,fullscale,test,0,,normal,B,Twitch,No,No
28534,fullscale,test,0,,normal,C,Twitch,No,No
29683,fullscale,test,0,,normal,C,Youtube,No,No
19848,fullscale,test,0,,normal,B,Youtube,No,No
24032,fullscale,test,0,,normal,C,File,No,No
21645,fullscale,test,0,,normal,B,Youtube,No,No
4349,fullscale,test,0,,normal,A,File,No,No
12075,fullscale,test,0,,normal,A,Youtube,No,No
436,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,A,Twitch,No,No
6000,fullscale,test,0,,normal,A,File,No,No
29293,fullscale,test,0,,normal,C,Youtube,No,No
13546,fullscale,test,0,,normal,B,File,No,No
10577,fullscale,test,0,,normal,A,Youtube,No,No
1076,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Twitch,No,No
12614,fullscale,test,0,,normal,B,Twitch,No,Yes
12860,fullscale,test,0,,normal,B,Youtube,No,Yes
13896,fullscale,test,0,,normal,B,File,No,No
15259,fullscale,test,0,,normal,B,File,No,No
29853,fullscale,test,0,,normal,C,Youtube,No,No
15626,fullscale,test,0,,normal,B,File,No,No
7749,fullscale,test,0,,normal,A,Twitch,No,No
24992,fullscale,test,0,,normal,C,File,No,No
29283,fullscale,test,0,,normal,C,Youtube,No,No
20432,fullscale,test,0,,normal,B,Youtube,No,No
16325,fullscale,test,0,,normal,B,Twitch,No,No
2188,fullscale,test,0,,normal,A,File,No,Yes
22402,fullscale,test,0,,normal,C,Twitch,No,Yes
2159,fullscale,test,0,,normal,In motion,Youtube,Yes,No
20077,fullscale,test,0,,normal,B,Youtube,No,No
18045,fullscale,test,0,,normal,B,Twitch,No,No
24827,fullscale,test,0,,normal,C,File,No,No
27724,fullscale,test,0,,normal,C,Twitch,No,No
8221,fullscale,test,0,,normal,A,Twitch,No,No
27253,fullscale,test,0,,normal,C,Twitch,No,No
27160,fullscale,test,0,,normal,C,Twitch,No,No
30829,fullscale,test,0,,normal,C,Youtube,No,No
906,fullscale,test,1,Doppler Shift (Severe),synthetic,C,File,No,No
28596,fullscale,test,0,,normal,C,Twitch,No,No
7414,fullscale,test,0,,normal,A,Twitch,No,No
18311,fullscale,test,0,,normal,B,Twitch,No,No
20931,fullscale,test,0,,normal,B,Youtube,No,No
5752,fullscale,test,0,,normal,A,File,No,No
12764,fullscale,test,0,,normal,B,Youtube,No,Yes
9961,fullscale,test,0,,normal,A,Youtube,No,No
14916,fullscale,test,0,,normal,B,File,No,No
13759,fullscale,test,0,,normal,B,File,No,No
4095,fullscale,test,0,,normal,A,File,No,No
5079,fullscale,test,0,,normal,A,File,No,No
18317,fullscale,test,0,,normal,B,Twitch,No,No
29965,fullscale,test,0,,normal,C,Youtube,No,No
13116,fullscale,test,0,,normal,B,File,No,No
8484,fullscale,test,0,,normal,A,Twitch,No,No
19751,fullscale,test,0,,normal,B,Youtube,No,No
12121,fullscale,test,0,,normal,B,File,No,Yes
21196,fullscale,test,0,,normal,B,Youtube,No,No
1530,fullscale,test,0,,normal,In motion,File,Yes,No
13799,fullscale,test,0,,normal,B,File,No,No
15317,fullscale,test,0,,normal,B,File,No,No
23356,fullscale,test,0,,normal,C,File,No,No
10765,fullscale,test,0,,normal,A,Youtube,No,No
15653,fullscale,test,0,,normal,B,File,No,No
3642,fullscale,test,0,,normal,A,File,No,No
2340,fullscale,test,0,,normal,A,File,No,Yes
15349,fullscale,test,0,,normal,B,File,No,No
29412,fullscale,test,0,,normal,C,Youtube,No,No
3923,fullscale,test,0,,normal,A,File,No,No
17154,fullscale,test,0,,normal,B,Twitch,No,No
17522,fullscale,test,0,,normal,B,Twitch,No,No
13632,fullscale,test,0,,normal,B,File,No,No
29330,fullscale,test,0,,normal,C,Youtube,No,No
10659,fullscale,test,0,,normal,A,Youtube,No,No
16058,fullscale,test,0,,normal,B,Twitch,No,No
14995,fullscale,test,0,,normal,B,File,No,No
24654,fullscale,test,0,,normal,C,File,No,No
18520,fullscale,test,0,,normal,B,Twitch,No,No
19978,fullscale,test,0,,normal,B,Youtube,No,No
2830,fullscale,test,0,,normal,A,Youtube,No,Yes
5903,fullscale,test,0,,normal,A,File,No,No
12151,fullscale,test,0,,normal,B,File,No,Yes
25837,fullscale,test,0,,normal,C,File,No,No
22641,fullscale,test,0,,normal,C,Twitch,No,Yes
2722,fullscale,test,0,,normal,A,Twitch,No,Yes
17151,fullscale,test,0,,normal,B,Twitch,No,No
28381,fullscale,test,0,,normal,C,Twitch,No,No
16522,fullscale,test,0,,normal,B,Twitch,No,No
561,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,A,Youtube,No,No
16031,fullscale,test,0,,normal,B,File,No,No
31313,fullscale,test,0,,normal,C,Youtube,No,No
4377,fullscale,test,0,,normal,A,File,No,No
14878,fullscale,test,0,,normal,B,File,No,No
20405,fullscale,test,0,,normal,B,Youtube,No,No
3931,fullscale,test,0,,normal,A,File,No,No
5806,fullscale,test,0,,normal,A,File,No,No
11907,fullscale,test,0,,normal,A,Youtube,No,No
24435,fullscale,test,0,,normal,C,File,No,No
15528,fullscale,test,0,,normal,B,File,No,No
20060,fullscale,test,0,,normal,B,Youtube,No,No
4360,fullscale,test,0,,normal,A,File,No,No
9117,fullscale,test,0,,normal,A,Youtube,No,No
19838,fullscale,test,0,,normal,B,Youtube,No,No
9938,fullscale,test,0,,normal,A,Youtube,No,No
25396,fullscale,test,0,,normal,C,File,No,No
17225,fullscale,test,0,,normal,B,Twitch,No,No
2957,fullscale,test,0,,normal,A,Youtube,No,Yes
425,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,A,Twitch,No,No
18659,fullscale,test,0,,normal,B,Twitch,No,No
20110,fullscale,test,0,,normal,B,Youtube,No,No
13082,fullscale,test,0,,normal,B,File,No,No
10898,fullscale,test,0,,normal,A,Youtube,No,No
21578,fullscale,test,0,,normal,B,Youtube,No,No
25308,fullscale,test,0,,normal,C,File,No,No
21406,fullscale,test,0,,normal,B,Youtube,No,No
27315,fullscale,test,0,,normal,C,Twitch,No,No
8476,fullscale,test,0,,normal,A,Twitch,No,No
14259,fullscale,test,0,,normal,B,File,No,No
11275,fullscale,test,0,,normal,A,Youtube,No,No
27025,fullscale,test,0,,normal,C,Twitch,No,No
16166,fullscale,test,0,,normal,B,Twitch,No,No
24168,fullscale,test,0,,normal,C,File,No,No
3493,fullscale,test,0,,normal,A,File,No,No
22197,fullscale,test,0,,normal,C,File,No,Yes
13224,fullscale,test,0,,normal,B,File,No,No
12968,fullscale,test,0,,normal,B,Youtube,No,Yes
6490,fullscale,test,0,,normal,A,Twitch,No,No
9834,fullscale,test,0,,normal,A,Youtube,No,No
27420,fullscale,test,0,,normal,C,Twitch,No,No
15738,fullscale,test,0,,normal,B,File,No,No
23565,fullscale,test,0,,normal,C,File,No,No
6155,fullscale,test,0,,normal,A,Twitch,No,No
1665,fullscale,test,0,,normal,In motion,Twitch,Yes,No
15113,fullscale,test,0,,normal,B,File,No,No
23128,fullscale,test,0,,normal,C,File,No,No
19004,fullscale,test,0,,normal,B,Twitch,No,No
25121,fullscale,test,0,,normal,C,File,No,No
22182,fullscale,test,0,,normal,C,File,No,Yes
16466,fullscale,test,0,,normal,B,Twitch,No,No
29040,fullscale,test,0,,normal,C,Youtube,No,No
27001,fullscale,test,0,,normal,C,Twitch,No,No
13478,fullscale,test,0,,normal,B,File,No,No
7727,fullscale,test,0,,normal,A,Twitch,No,No
20941,fullscale,test,0,,normal,B,Youtube,No,No
31688,fullscale,test,0,,normal,C,Youtube,No,No
22795,fullscale,test,0,,normal,C,Youtube,No,Yes
18225,fullscale,test,0,,normal,B,Twitch,No,No
1645,fullscale,test,0,,normal,In motion,Twitch,Yes,No
14330,fullscale,test,0,,normal,B,File,No,No
17931,fullscale,test,0,,normal,B,Twitch,No,No
3330,fullscale,test,0,,normal,A,File,No,No
23941,fullscale,test,0,,normal,C,File,No,No
24403,fullscale,test,0,,normal,C,File,No,No
6926,fullscale,test,0,,normal,A,Twitch,No,No
13719,fullscale,test,0,,normal,B,File,No,No
1696,fullscale,test,0,,normal,In motion,Twitch,Yes,No
24709,fullscale,test,0,,normal,C,File,No,No
1999,fullscale,test,0,,normal,In motion,Youtube,Yes,No
7536,fullscale,test,0,,normal,A,Twitch,No,No
10667,fullscale,test,0,,normal,A,Youtube,No,No
23624,fullscale,test,0,,normal,C,File,No,No
27618,fullscale,test,0,,normal,C,Twitch,No,No
10374,fullscale,test,0,,normal,A,Youtube,No,No
7711,fullscale,test,0,,normal,A,Twitch,No,No
7644,fullscale,test,0,,normal,A,Twitch,No,No
7550,fullscale,test,0,,normal,A,Twitch,No,No
26350,fullscale,test,0,,normal,C,Twitch,No,No
10314,fullscale,test,0,,normal,A,Youtube,No,No
26566,fullscale,test,0,,normal,C,Twitch,No,No
1747,fullscale,test,0,,normal,In motion,Twitch,Yes,No
15092,fullscale,test,0,,normal,B,File,No,No
6960,fullscale,test,0,,normal,A,Twitch,No,No
26412,fullscale,test,0,,normal,C,Twitch,No,No
6349,fullscale,test,0,,normal,A,Twitch,No,No
10608,fullscale,test,0,,normal,A,Youtube,No,No
2352,fullscale,test,0,,normal,A,File,No,Yes
27831,fullscale,test,0,,normal,C,Twitch,No,No
11234,fullscale,test,0,,normal,A,Youtube,No,No
10454,fullscale,test,0,,normal,A,Youtube,No,No
6858,fullscale,test,0,,normal,A,Twitch,No,No
19483,fullscale,test,0,,normal,B,Youtube,No,No
12874,fullscale,test,0,,normal,B,Youtube,No,Yes
17124,fullscale,test,0,,normal,B,Twitch,No,No
504,fullscale,test,1,Antenna Failure,synthetic,A,Youtube,No,No
18992,fullscale,test,0,,normal,B,Twitch,No,No
30246,fullscale,test,0,,normal,C,Youtube,No,No
17706,fullscale,test,0,,normal,B,Twitch,No,No
754,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,Twitch,No,No
6217,fullscale,test,0,,normal,A,Twitch,No,No
6020,fullscale,test,0,,normal,A,File,No,No
12122,fullscale,test,0,,normal,B,File,No,Yes
18290,fullscale,test,0,,normal,B,Twitch,No,No
2959,fullscale,test,0,,normal,A,Youtube,No,Yes
22149,fullscale,test,0,,normal,C,File,No,Yes
12295,fullscale,test,0,,normal,B,File,No,Yes
14778,fullscale,test,0,,normal,B,File,No,No
17415,fullscale,test,0,,normal,B,Twitch,No,No
7431,fullscale,test,0,,normal,A,Twitch,No,No
9259,fullscale,test,0,,normal,A,Youtube,No,No
4710,fullscale,test,0,,normal,A,File,No,No
20513,fullscale,test,0,,normal,B,Youtube,No,No
16110,fullscale,test,0,,normal,B,Twitch,No,No
15251,fullscale,test,0,,normal,B,File,No,No
3194,fullscale,test,0,,normal,A,File,No,No
4311,fullscale,test,0,,normal,A,File,No,No
15323,fullscale,test,0,,normal,B,File,No,No
28467,fullscale,test,0,,normal,C,Twitch,No,No
17957,fullscale,test,0,,normal,B,Twitch,No,No
7591,fullscale,test,0,,normal,A,Twitch,No,No
31329,fullscale,test,0,,normal,C,Youtube,No,No
9169,fullscale,test,0,,normal,A,Youtube,No,No
24211,fullscale,test,0,,normal,C,File,No,No
2233,fullscale,test,0,,normal,A,File,No,Yes
1553,fullscale,test,0,,normal,In motion,Twitch,Yes,No
9141,fullscale,test,0,,normal,A,Youtube,No,No
8289,fullscale,test,0,,normal,A,Twitch,No,No
28320,fullscale,test,0,,normal,C,Twitch,No,No
31317,fullscale,test,0,,normal,C,Youtube,No,No
9976,fullscale,test,0,,normal,A,Youtube,No,No
3354,fullscale,test,0,,normal,A,File,No,No
7028,fullscale,test,0,,normal,A,Twitch,No,No
5864,fullscale,test,0,,normal,A,File,No,No
8064,fullscale,test,0,,normal,A,Twitch,No,No
29777,fullscale,test,0,,normal,C,Youtube,No,No
24358,fullscale,test,0,,normal,C,File,No,No
26001,fullscale,test,0,,normal,C,Twitch,No,No
12063,fullscale,test,0,,normal,A,Youtube,No,No
9818,fullscale,test,0,,normal,A,Youtube,No,No
27361,fullscale,test,0,,normal,C,Twitch,No,No
14328,fullscale,test,0,,normal,B,File,No,No
15134,fullscale,test,0,,normal,B,File,No,No
23089,fullscale,test,0,,normal,C,File,No,No
5281,fullscale,test,0,,normal,A,File,No,No
21775,fullscale,test,0,,normal,B,Youtube,No,No
7244,fullscale,test,0,,normal,A,Twitch,No,No
18809,fullscale,test,0,,normal,B,Twitch,No,No
21272,fullscale,test,0,,normal,B,Youtube,No,No
7478,fullscale,test,0,,normal,A,Twitch,No,No
16558,fullscale,test,0,,normal,B,Twitch,No,No
5106,fullscale,test,0,,normal,A,File,No,No
23432,fullscale,test,0,,normal,C,File,No,No
4298,fullscale,test,0,,normal,A,File,No,No
21712,fullscale,test,0,,normal,B,Youtube,No,No
15055,fullscale,test,0,,normal,B,File,No,No
22029,fullscale,test,0,,normal,B,Youtube,No,No
20211,fullscale,test,0,,normal,B,Youtube,No,No
96,fullscale,test,1,Jamming,real,A,Twitch,No,No
17411,fullscale,test,0,,normal,B,Twitch,No,No
29009,fullscale,test,0,,normal,C,Youtube,No,No
21331,fullscale,test,0,,normal,B,Youtube,No,No
21778,fullscale,test,0,,normal,B,Youtube,No,No
26182,fullscale,test,0,,normal,C,Twitch,No,No
263,fullscale,test,1,Jamming,real,A,Youtube,No,No
6424,fullscale,test,0,,normal,A,Twitch,No,No
20175,fullscale,test,0,,normal,B,Youtube,No,No
16563,fullscale,test,0,,normal,B,Twitch,No,No
21284,fullscale,test,0,,normal,B,Youtube,No,No
27234,fullscale,test,0,,normal,C,Twitch,No,No
3817,fullscale,test,0,,normal,A,File,No,No
20937,fullscale,test,0,,normal,B,Youtube,No,No
10535,fullscale,test,0,,normal,A,Youtube,No,No
18592,fullscale,test,0,,normal,B,Twitch,No,No
5397,fullscale,test,0,,normal,A,File,No,No
26363,fullscale,test,0,,normal,C,Twitch,No,No
20922,fullscale,test,0,,normal,B,Youtube,No,No
8990,fullscale,test,0,,normal,A,Twitch,No,No
2432,fullscale,test,0,,normal,A,File,No,Yes
23019,fullscale,test,0,,normal,C,File,No,No
3682,fullscale,test,0,,normal,A,File,No,No
23036,fullscale,test,0,,normal,C,File,No,No
13435,fullscale,test,0,,normal,B,File,No,No
1523,fullscale,test,0,,normal,In motion,File,Yes,No
15170,fullscale,test,0,,normal,B,File,No,No
8456,fullscale,test,0,,normal,A,Twitch,No,No
19770,fullscale,test,0,,normal,B,Youtube,No,No
439,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,A,Twitch,No,No
22262,fullscale,test,0,,normal,C,File,No,Yes
14937,fullscale,test,0,,normal,B,File,No,No
21260,fullscale,test,0,,normal,B,Youtube,No,No
16155,fullscale,test,0,,normal,B,Twitch,No,No
26839,fullscale,test,0,,normal,C,Twitch,No,No
20845,fullscale,test,0,,normal,B,Youtube,No,No
29546,fullscale,test,0,,normal,C,Youtube,No,No
1707,fullscale,test,0,,normal,In motion,Twitch,Yes,No
20614,fullscale,test,0,,normal,B,Youtube,No,No
8326,fullscale,test,0,,normal,A,Twitch,No,No
21767,fullscale,test,0,,normal,B,Youtube,No,No
13199,fullscale,test,0,,normal,B,File,No,No
24945,fullscale,test,0,,normal,C,File,No,No
30938,fullscale,test,0,,normal,C,Youtube,No,No
18103,fullscale,test,0,,normal,B,Twitch,No,No
25704,fullscale,test,0,,normal,C,File,No,No
